,signal1,signal2,signal3,signal4
2003-06-01 12:34:00,-1.1751255284219333,0.8098448698526313,0.3205135750447588,0.41616064959021193
2003-06-01 12:34:20,-1.1096257972977963,0.756593397230649,0.5473105166697109,0.4560798462720795
2003-06-01 12:34:40,-1.0425285117559897,0.70261245238097,0.776227055879953,0.4967248465299857
2003-06-01 12:35:00,-0.9770287806318527,0.6493609797589877,0.18062013441627753,0.4967248465299857
2003-06-01 12:35:20,-0.9099314950900461,0.5931916182262135,0.4964401746229904,0.5366440432118532
2003-06-01 12:35:40,-0.8428342095482395,0.5377517289211359,0.1064342189314869,0.41616064959021193
2003-06-01 12:36:00,-0.7757369240064328,0.481582367388359,0.3862211001884344,0.5366440432118532
2003-06-01 12:36:20,-0.6431399073404892,0.3641373387289208,0.4455698325762699,0.6578532404095333
2003-06-01 12:36:40,-0.5105428906745456,0.24669231006948,0.3862211001884344,0.5366440432118532
2003-06-01 12:37:00,-0.5105428906745456,0.2496101989802745,0.6214964321545166,0.5772890434697595
2003-06-01 12:37:20,-0.5121404450921925,0.2547165045741617,0.4455698325762699,0.4967248465299857
2003-06-01 12:37:40,-0.5776401762163522,0.31891006061162014,0.7020411403951472,0.5772890434697595
2003-06-01 12:38:00,-0.7773344784241024,0.5056549509024066,0.29719800160668863,0.738417437349307
2003-06-01 12:38:20,-0.9754312262141831,0.6916703689654938,0.5409517239138708,0.41616064959021193
2003-06-01 12:38:40,-1.1751255284219333,0.8813331481670748,0.6363336152514717,0.4560798462720795
2003-06-01 12:39:00,-1.3109176539231935,1.0119086769250845,0.5324733335727557,0.5772890434697595
2003-06-01 12:39:20,-1.3764173850473533,1.0819380107841294,0.7677486655388228,0.6179340437276594
2003-06-01 12:39:40,-1.44351467058916,1.1505084001877783,0.6151376393986765,0.8574492238188837
2003-06-01 12:40:00,-1.44351467058916,1.159991539147856,0.562147699766681,1.0541419929240985
2003-06-01 12:40:20,-1.3764173850473533,1.107469538753573,0.562147699766681,1.013496992666192
2003-06-01 12:40:40,-1.3109176539231935,1.05494753835929,0.6214964321545166,1.1702705650895393
2003-06-01 12:41:00,-1.2454179227990565,1.0038844824204027,0.9669908385551397,1.2101897617714132
2003-06-01 12:41:20,-1.1799181916749195,0.9506330097984205,0.7550310800271427,0.7790624376072133
2003-06-01 12:41:40,-1.112820906133113,0.8966520649487388,1.1365586453775312,1.0541419929240985
2003-06-01 12:42:00,-1.0457236205913063,0.8426711200990599,0.7253567138332325,1.0541419929240985
2003-06-01 12:42:20,-0.9131266039253627,0.7274145081227142,0.9521536554581845,1.0541419929240985
2003-06-01 12:42:40,-0.846029318383556,0.6719746188176366,0.6299748224956316,1.013496992666192
2003-06-01 12:43:00,-0.7821271416770886,0.6179936739679577,0.791064238976908,1.091883778877869
2003-06-01 12:43:20,-0.8476268728012256,0.6843756466885115,0.8716089472175388,1.013496992666192
2003-06-01 12:43:40,-0.9147241583430323,0.7507576194090626,0.8207386051708334,0.8197074378651131
2003-06-01 12:44:00,-1.1160160149684295,0.9411498708383402,0.8652501544616987,0.8973684205007576
2003-06-01 12:44:20,-1.314112762758533,1.1293537055845253,0.8270973979266735,0.935836010030554
2003-06-01 12:44:40,-1.4467097794244765,1.2591997621148356,0.9754692288962546,0.6578532404095333
2003-06-01 12:45:00,-1.5154046193839301,1.3306880404292791,0.9521536554581845,1.013496992666192
2003-06-01 12:45:20,-1.5154046193839301,1.3401711793893567,1.356996794246658,0.7790624376072133
2003-06-01 12:45:40,-1.5138070649662831,1.3481953738940409,1.0560139371369004,0.935836010030554
2003-06-01 12:46:00,-1.5154046193839301,1.3591374573095145,0.894924520655624,1.013496992666192
2003-06-01 12:46:20,-1.4483073338421462,1.3073449291429309,0.9373164723612294,1.0541419929240985
2003-06-01 12:46:40,-1.4483073338421462,1.3168280681030085,1.2107445608623368,1.2101897617714132
2003-06-01 12:47:00,-1.3157103171761797,1.2037598728097607,0.9903064119932249,1.1702705650895393
2003-06-01 12:47:20,-1.2486130316343957,1.1505084001877783,1.1068842791836209,1.1702705650895393
2003-06-01 12:47:40,-1.183113300510236,1.097256927565796,0.9754692288962546,1.2885765479830837
2003-06-01 12:48:00,-1.1160160149684295,1.0440054549438136,0.9521536554581845,1.091883778877869
2003-06-01 12:48:20,-0.9850165527201555,0.9309372596505633,1.3209636352968928,1.3263183339368543
2003-06-01 12:48:40,-0.9179192671783488,0.8754973703454858,1.121721462280576,1.2101897617714132
2003-06-01 12:49:00,-0.9179192671783488,0.8813331481670748,1.1725918043272965,1.1702705650895393
2003-06-01 12:49:20,-0.9195168215960184,0.8886278704440572,1.0623727298927406,1.2479315477251773
2003-06-01 12:49:40,-0.9866141071378252,0.9557393153923102,1.0475355467957854,1.091883778877869
2003-06-01 12:50:00,-1.1192111238037687,1.0841264274672247,1.1513958284745014,1.2885765479830837
2003-06-01 12:50:20,-1.318905426011519,1.2737892066688055,1.3124852449557778,1.1702705650895393
2003-06-01 12:50:40,-1.5170021738015997,1.463451985870384,1.1450370357186612,0.935836010030554
2003-06-01 12:51:00,-1.6527942993028826,1.5962159313114914,1.1450370357186612,1.091883778877869
2003-06-01 12:51:20,-1.7182940304270196,1.666974737398233,0.9669908385551397,1.1702705650895393
2003-06-01 12:51:40,-1.7182940304270196,1.6779168208137092,1.121721462280576,1.3263183339368543
2003-06-01 12:52:00,-1.7182940304270196,1.6881294320014861,1.0856883033308258,1.3640601198906184
2003-06-01 12:52:20,-1.6527942993028826,1.6377958482902983,1.0326983636988152,1.51793047800983
2003-06-01 12:52:40,-1.585697013761076,1.5867327923514112,1.916570556760553,1.1702705650895393
2003-06-01 12:53:00,-1.5185997282192694,1.535669736412524,1.3124852449557778,1.5963172642215002
2003-06-01 12:53:20,-1.4530999970951324,1.4838772082459404,1.2552561101532174,1.6718008361290349
2003-06-01 12:53:40,-1.384405157135656,1.430625735623958,1.1662330115714565,1.4801886920560594
2003-06-01 12:54:00,-1.318905426011519,1.3795626796850708,1.674936432038646,1.51793047800983
2003-06-01 12:54:20,-1.1192111238037687,1.2044893450374574,1.431182709731449,1.6340590501752708
2003-06-01 12:54:40,-0.9195168215960184,1.028686538162147,1.3718339773436132,1.5585754782677361
2003-06-01 12:55:00,-0.9179192671783488,1.0323338993006381,1.5710761503599302,1.442446906102295
2003-06-01 12:55:20,-0.8524195360542118,0.9776234822232599,1.3866711604405684,1.4047051201485246
2003-06-01 12:55:40,-0.9850165527201555,1.1045516498427783,1.7406439571823216,1.2479315477251773
2003-06-01 12:56:00,-1.1176135693860991,1.2329387619176955,1.431182709731449,1.2101897617714132
2003-06-01 12:56:20,-1.2502105860520427,1.362055346220309,1.7703183233762319,1.091883778877869
2003-06-01 12:56:40,-1.3173078715938493,1.430625735623958,1.7258067740853664,1.091883778877869
2003-06-01 12:57:00,-1.4499048882597931,1.5612012643819677,1.791514299229042,1.2101897617714132
2003-06-01 12:57:20,-1.4499048882597931,1.5699549311143486,1.1725918043272965,1.2101897617714132
2003-06-01 12:57:40,-1.5170021738015997,1.6399842649733936,1.5265646010690497,1.0541419929240985
2003-06-01 12:58:00,-1.4499048882597931,1.5881917368068073,1.6304248827477656,1.51793047800983
2003-06-01 12:58:20,-1.384405157135656,1.5363992086402234,1.7999926895701572,1.4047051201485246
2003-06-01 12:58:40,-1.3173078715938493,1.4838772082459404,1.6961324078914413,1.4801886920560594
2003-06-01 12:59:00,-1.183113300510236,1.3678911240418954,1.9547233132955935,1.3640601198906184
2003-06-01 12:59:20,-1.1160160149684295,1.3146396514199132,1.674936432038646,1.51793047800983
2003-06-01 12:59:40,-1.0505162838442925,1.26211765102563,1.452378685584244,1.3640601198906184
2003-06-01 13:00:00,-0.9866141071378252,1.2088661784036479,1.5350429914101649,1.5963172642215002
2003-06-01 13:00:20,-0.8524195360542118,1.0914211497442097,1.886896190566643,1.51793047800983
2003-06-01 13:00:40,-0.7182249649705986,0.974705593312468,1.6516208586005607,1.3263183339368543
2003-06-01 13:01:00,-0.7182249649705986,0.9798118989063552,1.6664580416975159,1.3263183339368543
2003-06-01 13:01:20,-0.7853222505124052,1.044734927171513,1.446019892828404,1.1702705650895393
2003-06-01 13:01:40,-0.9179192671783488,1.1716630947910314,1.4163455266344938,1.013496992666192
2003-06-01 13:02:00,-1.0537113926796318,1.300779679093645,1.460857075925374,1.0541419929240985
2003-06-01 13:02:20,-1.2502105860520427,1.4889835138398275,1.6812952247944861,0.9735777959843246
2003-06-01 13:02:40,-1.3860027115533258,1.6202885148255364,1.3866711604405684,1.013496992666192
2003-06-01 13:03:00,-1.4530999970951324,1.6895883764568846,1.4905314421192843,1.3640601198906184
2003-06-01 13:03:20,-1.4530999970951324,1.6990715154169622,1.3506380014908181,1.4047051201485246
2003-06-01 13:03:40,-1.5185997282192694,1.7691008492760072,1.4820530517781694,1.4047051201485246
2003-06-01 13:04:00,-1.4546975515127791,1.7187672655648194,1.4820530517781694,1.4801886920560594
2003-06-01 13:04:20,-1.3860027115533258,1.665515792942837,1.5265646010690497,1.442446906102295
2003-06-01 13:04:40,-1.318905426011519,1.612993792548554,1.7173283837442364,1.5585754782677361
2003-06-01 13:05:00,-1.253405694887382,1.5604717921542683,1.5117274179720794,1.7102684256588379
2003-06-01 13:05:20,-1.1192111238037687,1.445944652405622,1.4375415024872888,2.0855088744684207
2003-06-01 13:05:40,-0.9866141071378252,1.3306880404292791,1.335800818393848,1.785751997566379
2003-06-01 13:06:00,-0.7885173593477218,1.1556147057816655,1.3061264521999376,1.51793047800983
2003-06-01 13:06:20,-0.7214200738059151,1.0994453442488912,1.335800818393848,1.5585754782677361
2003-06-01 13:06:40,-0.6559203426817781,1.0425465104884177,1.2912892691029676,1.091883778877869
2003-06-01 13:07:00,-0.6559203426817781,1.0469233438546082,1.5202058083132097,1.3263183339368543
2003-06-01 13:07:20,-0.7214200738059151,1.1118463721197633,1.660099248941676,1.2101897617714132
2003-06-01 13:07:40,-0.8556146448895284,1.2380450675115826,1.100525486427781,1.2479315477251773
2003-06-01 13:08:00,-1.0569065015149484,1.4277078467131634,1.2912892691029676,1.2101897617714132
2003-06-01 13:08:20,-1.189503518180892,1.5568244310157773,1.2700932932501723,1.1702705650895393
2003-06-01 13:08:40,-1.189503518180892,1.564119153292762,1.0623727298927406,1.2101897617714132
2003-06-01 13:09:00,-1.2581983581403682,1.634148487151807,1.4248239169756087,1.2101897617714132
2003-06-01 13:09:20,-1.1911010725985616,1.5808970145298247,1.3124852449557778,1.1702705650895393
2003-06-01 13:09:40,-1.189503518180892,1.5867327923514112,1.1810701946684115,1.5585754782677361
2003-06-01 13:10:00,-1.058504055932618,1.4736645970581608,1.0326983636988152,1.5585754782677361
2003-06-01 13:10:20,-0.9259070392666516,1.3584079850818178,1.225581743959292,1.3640601198906184
2003-06-01 13:10:40,-0.7901149137653914,1.2402334841946778,1.217103353618177,1.4047051201485246
2003-06-01 13:11:00,-0.6591154515171174,1.1249768722183349,1.019980778187135,1.4047051201485246
2003-06-01 13:11:20,-0.5936157203929577,1.0702664551409564,0.8716089472175388,1.2479315477251773
2003-06-01 13:11:40,-0.526518434851151,1.011179204697385,1.115362669524736,1.4047051201485246
2003-06-01 13:12:00,-0.39072630934989083,0.8908162871271524,0.8716089472175388,1.442446906102295
2003-06-01 13:12:20,-0.19103200714214058,0.7106366468856516,1.1068842791836209,1.3263183339368543
2003-06-01 13:12:40,-0.12712983043565051,0.6522788686697821,0.7105195307362623,1.0541419929240985
2003-06-01 13:13:00,-0.12712983043565051,0.6530083408974788,0.9457948627023445,0.9735777959843246
2003-06-01 13:13:20,-0.2613244015192638,0.7777480918339047,1.1301998526216912,0.935836010030554
2003-06-01 13:13:40,-0.46101870372701403,0.9623045654415933,1.0856883033308258,0.6984982406674395
2003-06-01 13:14:00,-0.6607130059347643,1.1483199835046831,1.217103353618177,0.8574492238188837
2003-06-01 13:14:20,-0.7933100226007079,1.2745186788965022,1.231940536715132,0.8197074378651131
2003-06-01 13:14:40,-0.8604073081425146,1.3401711793893567,0.672366774201237,0.8574492238188837
2003-06-01 13:15:00,-0.8604073081425146,1.3460069572109457,1.0856883033308258,0.8574492238188837
2003-06-01 13:15:20,-0.8604073081425146,1.3511132628048328,1.0263395709429752,0.9735777959843246
2003-06-01 13:15:40,-0.7933100226007079,1.2956733734997554,0.6066592490575464,0.9735777959843246
2003-06-01 13:16:00,-0.6591154515171174,1.1767694003849185,0.7253567138332325,1.013496992666192
2003-06-01 13:16:20,-0.5297135436864903,1.0622422606362723,0.5324733335727557,1.013496992666192
2003-06-01 13:16:40,-0.39392141818520743,0.9418793430660395,0.5409517239138708,1.091883778877869
2003-06-01 13:17:00,-0.3284216870610704,0.88352156485017,1.0326983636988152,0.8973684205007576
2003-06-01 13:17:20,-0.2613244015192638,0.8244343144065986,0.5473105166697109,1.013496992666192
2003-06-01 13:17:40,-0.0616300993115135,0.6435252019374013,0.6575295911042669,0.935836010030554
2003-06-01 13:18:00,0.07096691735443014,0.52170333991177,0.4604070156732401,1.091883778877869
2003-06-01 13:18:20,0.2051614884380434,0.39988147788614126,0.5557889070108409,0.935836010030554
2003-06-01 13:18:40,0.2051614884380434,0.3984225334307427,0.6426924080073118,1.013496992666192
2003-06-01 13:19:00,0.13646664847856715,0.4596982005574067,0.3650251243356392,0.8197074378651131
2003-06-01 13:19:20,0.07096691735443014,0.5187854510009781,0.8207386051708334,0.6179340437276594
2003-06-01 13:19:40,-0.12712983043565051,0.6996945634701754,0.672366774201237,0.6179340437276594
2003-06-01 13:20:00,-0.2613244015192638,0.8244343144065986,0.33535075814171394,0.8197074378651131
2003-06-01 13:20:20,-0.39392141818520743,0.9484445931153253,0.4455698325762699,0.6179340437276594
2003-06-01 13:20:40,-0.46101870372701403,1.0119086769250845,0.3120351847036438,0.6984982406674395
2003-06-01 13:21:00,-0.46261625814468366,1.016285510291275,0.3056763919478037,0.7790624376072133
2003-06-01 13:21:20,-0.39551897260287705,0.9586572043031021,-0.003784855503069096,0.4967248465299857
2003-06-01 13:21:40,-0.33001924147874007,0.8995699538595333,-0.07797077098787479,0.7790624376072133
2003-06-01 13:22:00,-0.12872738485332014,0.7172018969349373,-0.003784855503069096,0.6984982406674395
2003-06-01 13:22:20,0.005467186230293133,0.5961095071370054,-0.08432956374371485,0.935836010030554
2003-06-01 13:22:40,0.2051614884380434,0.4137414502124093,0.5854632732047512,0.6578532404095333
2003-06-01 13:23:00,0.2690636651445108,0.35319525531344464,0.17214174407516247,0.6984982406674395
2003-06-01 13:23:20,0.46875796735226105,0.16863878170575342,0.23784926921883806,0.738417437349307
2003-06-01 13:23:40,0.5358552528940677,0.10517469789599418,0.061922669640606484,0.6578532404095333
2003-06-01 13:24:00,0.604550092853544,0.038792725175440454,-0.14367829613155036,0.4560798462720795
2003-06-01 13:24:20,0.6684522695600114,-0.02394188640661949,-0.06313358789090462,0.25430645213462566
2003-06-01 13:24:40,0.6684522695600114,-0.027589247545113278,-0.02710042894115433,0.1708390408907162
2003-06-01 13:25:00,0.5358552528940677,0.09058525334202681,0.017411120349726077,0.25430645213462566
2003-06-01 13:25:20,0.3361609506863174,0.2700354213558283,0.1954573175132477,0.21148404114862246
2003-06-01 13:25:40,0.1348690940608975,0.4531329505081236,-0.2475385778102663,-0.038192389007080094
2003-06-01 13:26:00,0.06777180851911357,0.5136791454070883,-0.06949238064674468,0.08809743322283903
2003-06-01 13:26:20,0.0006745229773069452,0.574225340306053,-0.3937908111945726,0.12801662990470652
2003-06-01 13:26:40,-0.0009230314403626851,0.5756842847614515,-0.1585154792285055,0.1708390408907162
2003-06-01 13:27:00,0.06777180851911357,0.5136791454070883,-0.06949238064674468,0.21148404114862246
2003-06-01 13:27:20,0.1348690940608975,0.4524034782804243,-0.2538973705661064,0.08809743322283903
2003-06-01 13:27:40,0.1987712707673876,0.391857283381457,-0.23906018746913618,0.2920482380883962
2003-06-01 13:28:00,0.3345633962686478,0.2678470046727331,-0.3132461029539419,0.1708390408907162
2003-06-01 13:28:20,0.46716041293461413,0.14383672596400654,-0.37895362809761746,0.12801662990470652
2003-06-01 13:28:40,0.5326601440587512,0.08183158660964587,-0.42346517738849787,0.21148404114862246
2003-06-01 13:29:00,0.6652571607246948,-0.043637636554476604,-0.23906018746913618,0.25430645213462566
2003-06-01 13:29:20,0.7994517318083081,-0.17056580417399506,-0.2920501271011467,0.21148404114862246
2003-06-01 13:29:40,0.9320487484742517,-0.29603502733811754,-0.328083286050897,0.21148404114862246
2003-06-01 13:30:00,1.0646457651401953,-0.42369266718533527,-0.43194356772961295,0.004630021978929557
2003-06-01 13:30:20,1.0646457651401953,-0.4302579172346209,-0.2030270285193859,-0.038192389007080094
2003-06-01 13:30:40,0.9975484795983887,-0.37554750015724264,-0.2475385778102663,-0.0788373892649799
2003-06-01 13:31:00,0.8649514629324451,-0.2595614159531978,-0.4171063846326578,-0.12165980025098956
2003-06-01 13:31:20,0.6636596063070251,-0.08011124793939632,-0.5124882759702587,-0.16157899693285707
2003-06-01 13:31:40,0.4655628585169445,0.0978799756190092,-0.6968932658896053,-0.0788373892649799
2003-06-01 13:32:00,0.3968680185574682,0.15769669829027724,-0.6523817165987249,-0.0788373892649799
2003-06-01 13:32:20,0.3968680185574682,0.155508281607182,-0.4679767266793783,-0.24504640817677298
2003-06-01 13:32:40,0.3968680185574682,0.15331986492408675,-0.4828139097763334,-0.0788373892649799
2003-06-01 13:33:00,0.3952704641398213,0.1525903926963875,-0.4976510928732885,-0.16157899693285707
2003-06-01 13:33:20,0.4623677496816279,0.08912630888662826,-0.7180892417424155,-0.0788373892649799
2003-06-01 13:33:40,0.5933672119299019,-0.03415449759439898,-1.093258014336964,-0.038192389007080094
2003-06-01 13:34:00,0.7275617830135153,-0.16108266521391743,-0.9024942316617622,-0.2878688191627762
2003-06-01 13:34:20,0.9256585308035958,-0.34636861104930533,-0.9745605495612778,0.045275022236829374
2003-06-01 13:34:40,1.059853101887209,-0.47329677866882636,-0.8940158413206472,-0.16157899693285707
2003-06-01 13:35:00,1.1908525641354832,-0.6002249462883448,-1.0275504891932732,0.004630021978929557
2003-06-01 13:35:20,1.3250471352190965,-0.7308004750463545,-1.1526067467247996,-0.038192389007080094
2003-06-01 13:35:40,1.392144420760903,-0.7993708644500034,-1.1144539901897592,-0.5027066776688439
2003-06-01 13:36:00,1.392144420760903,-0.8073950589546851,-0.9088530244176023,-0.4598842666828342
2003-06-01 13:36:20,1.3234495808014268,-0.7534141141050035,-1.1377695636278444,-0.5027066776688439
2003-06-01 13:36:40,1.1221577241760297,-0.5768818350019965,-0.9236902075145573,-0.6311739106268599
2003-06-01 13:37:00,0.8585612452617892,-0.3412623054554182,-1.313696163206076,-0.7168187325988729
2003-06-01 13:37:20,0.722769119760529,-0.22308780456828067,-0.989397732658248,-0.6311739106268599
2003-06-01 13:37:40,0.6588669430540389,-0.16764791526320313,-1.1292911732867141,-0.5883514996408568
2003-06-01 13:38:00,0.5917696575122323,-0.11074908150272703,-1.1886399056745498,-0.5883514996408568
2003-06-01 13:38:20,0.6556718342187224,-0.17348369308478956,-1.2479886380624003,-0.5883514996408568
2003-06-01 13:38:40,0.7211715653428594,-0.2362183046668495,-1.108095197433919,-0.5426258743507114
2003-06-01 13:39:00,0.788268850884666,-0.30187080515970394,-0.9533645737084827,-0.5426258743507114
2003-06-01 13:39:20,0.853768582008803,-0.3675233056525584,-1.4027192617878368,-0.5426258743507114
2003-06-01 13:39:40,0.9224634219682794,-0.4346347506008114,-1.1292911732867141,-0.4163360521207923
2003-06-01 13:40:00,0.989560707510086,-0.5010167233213626,-1.2691846139151954,-0.4598842666828342
2003-06-01 13:40:20,1.12056016975836,-0.6279448909408836,-1.4535896038345422,-0.3735136411347891
2003-06-01 13:40:40,1.1876574553001666,-0.695056335889134,-1.4239152376406319,-0.5426258743507114
2003-06-01 13:41:00,1.2531571864243036,-0.763626725292783,-1.417556444884792,-0.4598842666828342
2003-06-01 13:41:20,1.4512539342144068,-0.9525600322666646,-1.7418548754326197,-0.3735136411347891
2003-06-01 13:41:40,1.5183512197562135,-1.0218598938980104,-1.4535896038345422,-0.3735136411347891
2003-06-01 13:42:00,1.52154632859153,-1.0342609217688825,-1.4917423603695825,-0.4598842666828342
2003-06-01 13:42:20,1.5183512197562135,-1.0400966995904688,-1.644353386509744,-0.7168187325988729
2003-06-01 13:42:40,1.4512539342144068,-0.9883041714238852,-1.5786458613660683,-0.8053667688750213
2003-06-01 13:43:00,1.2515596320066567,-0.8139603090039708,-1.3942408714467067,-0.8053667688750213
2003-06-01 13:43:20,1.0518653297989065,-0.6388869743563572,-1.563808678269098,-0.7625443578890182
2003-06-01 13:43:40,0.9831704898394301,-0.5827176128235829,-1.5129383362223927,-0.7168187325988729
2003-06-01 13:44:00,0.9176707587152931,-0.5272777235185053,-1.74821366818846,-0.6739963216128696
2003-06-01 13:44:20,0.8505734731734865,-0.47183783421342784,-1.9326186581078215,-0.7625443578890182
2003-06-01 13:44:40,0.8505734731734865,-0.4769441398073176,-1.7418548754326197,-0.5027066776688439
2003-06-01 13:45:00,0.9176707587152931,-0.5425966403001721,-1.8075624005762954,-0.7168187325988729
2003-06-01 13:45:20,0.9831704898394301,-0.6089786130207258,-1.7842468271382252,-0.848189179861031
2003-06-01 13:45:40,1.0486702209635672,-0.6739016412858809,-1.777888034382385,-0.6739963216128696
2003-06-01 13:46:00,1.1173650609230434,-0.7432015029172265,-1.644353386509744,-0.6739963216128696
2003-06-01 13:46:20,1.1828647920471804,-0.8110424200931763,-1.7842468271382252,-0.7625443578890182
2003-06-01 13:46:40,1.3170593631307936,-0.9401590043957899,-1.542612702416303,-0.5883514996408568
2003-06-01 13:47:00,1.4480588253790676,-1.0678166442430077,-1.6316358009980638,-0.5027066776688439
2003-06-01 13:47:20,1.5806558420450114,-1.1991216452287166,-1.8075624005762954,-0.6739963216128696
2003-06-01 13:47:40,1.5806558420450114,-1.2086047841887968,-2.0428377325423774,-0.848189179861031
2003-06-01 13:48:00,1.5151561109208742,-1.1568122560222105,-1.674027752703669,-0.6739963216128696
2003-06-01 13:48:20,1.5135585565032275,-1.1641069782991955,-2.0280005494454074,-1.200929717813554
2003-06-01 13:48:40,1.4480588253790676,-1.113773394588005,-1.6231574106569486,-1.0245594488372893
2003-06-01 13:49:00,1.315461808713124,-1.0007051992947573,-1.9983261832514971,-1.1559298960994475
2003-06-01 13:49:20,1.0470726665459202,-0.7628972530650837,-1.7630508512854148,-1.1559298960994475
2003-06-01 13:49:40,0.8489759187558168,-0.5878239184174727,-2.0640337083951725,-1.0702850741274348
2003-06-01 13:50:00,0.7163789020898732,-0.47110836198573114,-1.7121805092386944,-1.0702850741274348
2003-06-01 13:50:20,0.6492816165480666,-0.41420952822525503,-1.7121805092386944,-1.1102042708093023
2003-06-01 13:50:40,0.7163789020898732,-0.47840308426271355,-1.8372367667702207,-0.8053667688750213
2003-06-01 13:51:00,0.7163789020898732,-0.482779917628904,-2.013163366348452,-0.8910115908470342
2003-06-01 13:51:20,0.7818786332140102,-0.5477029458940592,-1.8075624005762954,-0.6739963216128696
2003-06-01 13:51:40,0.9176707587152931,-0.6760900579689761,-1.5786458613660683,-0.8053667688750213
2003-06-01 13:52:00,1.0486702209635672,-0.8015592811330986,-1.6231574106569486,-0.7168187325988729
2003-06-01 13:52:20,1.1157675065053738,-0.8686707260813491,-1.8372367667702207,-0.7625443578890182
2003-06-01 13:52:40,1.1812672376295108,-0.9365116432572987,-1.7121805092386944,-0.7168187325988729
2003-06-01 13:53:00,1.2483645231713174,-1.0043525604332484,-1.438752420737587,-0.7625443578890182
2003-06-01 13:53:20,1.380961539837261,-1.1341986169635614,-1.74821366818846,-0.6311739106268599
2003-06-01 13:53:40,1.5135585565032275,-1.2625857290384759,-1.7927252174793402,-1.1102042708093023
2003-06-01 13:54:00,1.5806558420450114,-1.3348034795806158,-1.777888034382385,-0.9360114125611408
2003-06-01 13:54:20,1.5806558420450114,-1.344286618540696,-1.6167986179011087,-1.0245594488372893
2003-06-01 13:54:40,1.5151561109208742,-1.2924940903741098,-1.542612702416303,-1.0702850741274348
2003-06-01 13:55:00,1.380961539837261,-1.1801553673085587,-1.5574498855132581,-1.1102042708093023
2003-06-01 13:55:20,1.1812672376295108,-1.0050820326609478,-1.6231574106569486,-1.0702850741274348
2003-06-01 13:55:40,0.9799753810041135,-0.8270908091025422,-1.2925001873532658,-1.1559298960994475
2003-06-01 13:56:00,0.8473783643381699,-0.7111047248984973,-1.6019614348041384,-1.200929717813554
2003-06-01 13:56:20,0.7818786332140102,-0.6571237800488183,-1.3582077124969563,-1.200929717813554
2003-06-01 13:56:40,0.7147813476722262,-0.5987660018329463,-1.5277755193193479,-1.0702850741274348
2003-06-01 13:57:00,0.7147813476722262,-0.60241336297144,-1.4981011531254225,-0.9360114125611408
2003-06-01 13:57:20,0.7818786332140102,-0.6687953356919912,-1.3794036883497516,-0.9788338235471504
2003-06-01 13:57:40,0.9160732042976235,-0.7957235033115097,-1.3794036883497516,-0.8910115908470342
2003-06-01 13:58:00,0.9799753810041135,-0.8606465315766674,-1.2776630042563106,-0.9360114125611408
2003-06-01 13:58:20,1.1141699520877268,-0.9883041714238852,-1.3878820786908665,-0.9360114125611408
2003-06-01 13:58:40,1.2467669687536704,-1.1166912834987994,-1.4535896038345422,-0.6739963216128696
2003-06-01 13:59:00,1.313864254295477,-1.1852616729024485,-1.3073373704502358,-0.848189179861031
2003-06-01 13:59:20,1.4464612709614206,-1.315837201660458,-1.2034770887715198,-0.8910115908470342
2003-06-01 13:59:40,1.4464612709614206,-1.3245908683928391,-1.3878820786908665,-0.848189179861031
2003-06-01 14:00:00,1.5103634476678882,-1.3924317855687887,-1.093258014336964,-0.8053667688750213
2003-06-01 14:00:20,1.444863716543751,-1.340639257402205,-1.0275504891932732,-1.0702850741274348
2003-06-01 14:00:40,1.313864254295477,-1.2290300065643507,-1.0572248553871986,-0.8910115908470342
2003-06-01 14:01:00,1.0454751121282506,-0.9912220603346771,-1.0127133060963183,-1.1559298960994475
2003-06-01 14:01:20,0.7786835243786937,-0.7534141141050035,-1.1526067467247996,-1.200929717813554
2003-06-01 14:01:40,0.64608650771275,-0.6359690854455653,-1.0784208312399937,-1.1102042708093023
2003-06-01 14:02:00,0.5773916677532738,-0.5768818350019965,-0.8940158413206472,-1.0245594488372893
2003-06-01 14:02:20,0.5102943822114898,-0.5192535290138237,-0.7837967668860911,-0.8910115908470342
2003-06-01 14:02:40,0.5102943822114898,-0.5229008901523149,-1.0423876722902434,-0.9788338235471504
2003-06-01 14:03:00,0.6428913988774334,-0.6461816966333421,-1.1971182960156799,-0.8053667688750213
2003-06-01 14:03:20,0.7083911300015705,-0.7103752526708006,-0.658740509354565,-0.7625443578890182
2003-06-01 14:03:40,0.7754884155433771,-0.7752982809359559,-0.9385273906115276,-0.848189179861031
2003-06-01 14:04:00,0.9064878777916511,-0.9007675041000783,-0.989397732658248,-0.848189179861031
2003-06-01 14:04:20,0.9735851633334578,-0.9664200045929328,-0.9682017568054377,-0.7625443578890182
2003-06-01 14:04:40,1.107779734417071,-1.0962660611232458,-0.9088530244176023,-0.7168187325988729
2003-06-01 14:05:00,1.173279465541208,-1.1626480338437968,-0.7392852175952107,-0.8053667688750213
2003-06-01 14:05:20,1.238779196665345,-1.2304889510197465,-0.8643414751267219,-0.9360114125611408
2003-06-01 14:05:40,1.173279465541208,-1.1772374783977668,-0.5633586180169792,-0.8053667688750213
2003-06-01 14:06:00,1.1061821799994014,-1.1232565335480853,-0.8643414751267219,-0.6739963216128696
2003-06-01 14:06:20,0.9064878777916511,-0.9467242544450757,-0.8346671089328116,-0.9360114125611408
